x1,x2,x3,x4,x5,x6
0.2844464952173059,0.6871480532029222,1.8844216513928826,2.5344272628329225,-0.583605804144933,-1.0736265610823512
-0.04161084511846194,1.49096714171807,0.7645725471500037,2.5866024962180187,-0.9944422828758558,0.4895896478084238
0.11403286691281073,1.912863864859125,-0.025835589390917124,0.6030591937440595,-0.14487668590084637,0.7847273210300182
-0.5707952869172351,1.227919784937537,0.06695782071792727,2.9584253691191282,0.08511119720240584,0.5569485748445996
-0.10809638891016524,1.4586718678793096,0.07228079317272382,2.859489918982621,-0.08650325784312982,1.4877827363704959
-0.06565765484538799,0.41310016636130764,1.7196390765126754,2.203913137243321,-1.1173258397926926,1.5984332956192064
1.0890431566752214,0.26993442236869153,1.5830404579739228,3.965878364273066,-0.22424302022117676,0.4899275160400918
2.461512300687259,1.5551952659799888,1.5342555888892009,3.1038992988928173,-0.0499798608802383,0.4534606335358994
-0.10599966595504151,0.8555810382149902,-0.1410241434636912,2.5463057606772033,1.5174826315566012,2.4971653688123503
0.12145496110151419,1.2829585175623166,-1.2928320421331354,2.0676350663075644,1.4619717592129096,0.9680125123860166
0.7274075351926049,1.860526821776876,0.036512743002072856,1.4554409980807395,0.7366541242943011,1.2756054607617373
1.0247951076334005,1.122367376741864,0.2694247057703772,2.596530076866012,1.4582070988738112,-0.7976214199989168
-0.39938577225964067,0.9508951766816999,-0.4241653965709036,4.147886669462609,0.3965370131765247,1.0269837596939388
1.244167890007211,1.176007852406578,0.13688748447572252,2.390826993575563,0.35028497177852447,0.05812793830160913
0.6604991900511106,0.34918194396516544,0.3251607027987235,1.230974090019441,0.13779688291384817,-0.3971426622030655
0.11245180673958079,-0.4034521477828308,1.0501524259183277,4.052673958492458,1.4396034089264629,0.6364972044797944
-1.3835672055564923,0.4055416542102358,0.49993216071710356,1.9101898909556927,1.106118797176091,1.8039948168693567
0.534374707539649,1.764447770713348,1.54942446985101,1.0765372141749763,0.8959267736473884,0.4197637274480035
-0.21001427783984766,0.39093547320987987,0.7097555072066999,1.6857609885705749,0.9739594646703686,0.1480897141241587
-0.050716471544311886,1.484792040964918,1.1103319635239273,2.5767100814895123,1.1210764823029449,-0.029572801077967954
-0.8638168447590909,0.41603549713155896,0.9466529307124136,5.052127187353104,-0.8122733567205949,0.06671729885141964
-0.2731589801019416,1.6057727261843995,1.0991331227494574,2.9349521832474137,-1.3346875113421446,-0.3336014687582903
1.0678720306637037,2.741515510041821,-0.3278448647475415,0.5466390631974614,-0.36827597063692497,-0.15722561160923573
-1.028666186858238,1.9299021463406387,-0.6479141880728724,1.7134382588976949,-0.6115068710443463,1.1512306355155197
0.19157340830182917,-0.045519909815501344,-0.06295702051757573,1.4310764313665798,0.06563013225395911,-0.07749923504296742
0.2704489199915335,1.1019910264857646,-0.28966920158066345,2.324962048722758,0.494899844995755,0.43525302928651266
-0.21837294312123068,0.5447705358787739,0.34929730967053646,1.9174243213686373,0.6813881954113823,0.4245018660433855
0.16092263141657528,0.9438113963228053,1.284938968247547,1.8681840242464143,0.31370626576133825,0.20135499138427385
-0.4276726407762625,0.4229460531648937,-0.7678188854019292,0.9151596056346485,-0.20445829801697205,-0.4679557769807994
1.8197082835032357,1.6348286030226167,0.0047646945025257015,2.3143804072303107,-1.1841699987501384,0.8086945901754998
0.6476877893727918,1.8061341298709073,0.7433394085612197,2.8344235278200665,-1.8325470901910386,-0.7247511296008544
-0.8650366467914306,0.6888312344761871,1.128165583792644,1.6054645522581452,0.5878527303185612,-0.28559223904554876
1.2744447131087626,1.5031884398713786,1.0556833847665865,1.1878621118431734,1.514939230855481,1.244714326796394
1.3074460542291413,0.5271270125018557,1.4817614578042198,1.2229557121643815,2.0309911227623516,1.4803227151321807
-0.6105923365368424,0.5750580911004037,1.0368005015272184,1.3401351071923524,2.307312729689192,0.8923802836426381
0.8940753524183576,1.0515201834966739,0.23814200466319357,0.9802255413758914,-0.41987235460073546,0.01792913431890883
0.6129463827520286,0.8186330672913245,0.6743472747825505,0.8436757885355515,0.7904063597377025,1.175817698444568
0.19489790492043707,1.1415742562711821,1.1024269177767414,1.5643331043152626,0.49308003017259605,0.46738572885024365
-1.1371897696592377,0.6480980918679973,0.4776341912916107,2.351752866112539,-0.045625591810859054,0.25157605626592894
-0.09872750881603853,1.8100241652825693,0.6169035629289574,3.9501652044657476,1.861659928381427,0.42372969433241936
-1.7671795355314797,1.2396506756267507,-0.40119522995074886,3.6749048463829967,1.1857703255105712,0.6950109014745766
-1.115749107913801,0.8545047682765351,-0.26426884330902206,3.215720232806428,1.0568893603854208,0.7063135997730747
-0.9883953028728079,1.1619362059420968,-0.02445452403480447,3.8120007174223733,-0.07925866553827243,-1.0474268351173122
-0.7722802426093525,1.0575190399422298,-0.502569665643697,2.0519279354340645,-0.0698513943686471,-0.7470731852261362
-0.3501601433964887,0.780878294255849,-1.6648829974682924,1.834223810055302,-1.222276483558527,0.6088546392432956
0.356151892862576,1.0184813701745787,-0.8124408305951295,2.092284868215098,0.1319209336104114,0.9058031765538038
0.7752635298555943,1.3287548084684258,-0.21960639862602388,2.8365451192543767,0.5757126497170701,-0.44488767428672105
-0.21314242149856116,0.6166459052386031,-1.1971834992326806,3.346479498530291,-0.5426779697640051,-0.1958152926264849
0.556689167085749,1.1693679935724197,-0.05352228467470754,4.750185619776124,-1.0119191430420433,1.2323886885157411
-2.160524835295942,1.4356155797420171,-0.4794230055867869,2.4242473302543104,-1.1316754816234487,-0.04167220086208018
-1.5890796670602332,1.588024445113267,0.009613454260499033,2.7803099967749922,-0.027043149987193454,-0.3615168860822261
0.06744591655363813,1.0357252583778656,-0.6096904808278539,1.4882782667578633,1.4407470272304999,0.6060015618721748
-1.9328663202243566,1.0311080100390988,0.6874094533808095,1.064433355476633,-0.21782335080626064,-0.08666968152721688
-1.2044618641777118,0.7728489751200059,1.0615240159975503,1.9817077067950772,-1.079394635126279,-1.0517857746438075
0.23594444311584387,0.49364720173066695,-0.8406926207799525,1.8369694042056133,2.349368197334882,0.39439687066239915
-1.9411960221689448,1.343498893682297,0.2034112393583396,4.974576039347091,0.4543900113082597,0.4639109970876507
-0.20003102209394058,2.9267351843022826,0.3457020213586697,2.4197605005909253,-0.7389279783763181,1.974928071123981
-0.1347543695179343,1.4105100194922666,-0.06508584143632923,2.5495967841774045,-1.6784014167409018,-1.0420745491916663
-0.7081447810503124,1.5192893519476465,-0.010535155993976007,3.1523280445607416,-0.04642660878934485,0.22992956451233543
-0.6587639145031223,0.44603482650694365,-0.39091476623870686,3.3409661013841037,-0.2956653791904077,-0.5168002082964454
-0.2702897423448201,-0.2897948322470408,-0.31959781867538495,2.8783343726783746,-1.8219060333259554,0.6885483642777812
0.07643389617983788,0.4432877839208166,0.03443743472153876,2.3570165845696267,0.03740480688682979,0.12006106987373164
-1.3008719410401977,0.6709601073207188,1.301582959660751,1.106562810728229,-0.3041904908422127,0.5550319562049782
-0.41015668709441433,1.0917319790316982,0.09644142150344359,1.331053507615933,-0.510388175112593,1.6406593722588356
-1.623036364583755,0.658618394140038,0.027959245180761802,1.2178894315395057,-0.6948609543676334,1.5105839598829502
-2.4200520773131444,0.17535009160710188,0.8392353285881932,2.696479196625262,-0.6727863044033213,-0.0028339687924739954
-1.431218707884468,0.5077232046259015,0.41147701215363974,0.7789724205411548,0.0053768924136856355,0.6731540999834872
0.6492840402371065,1.6258275814558882,0.03401841313032508,0.5284145422798754,1.0361228377034661,1.2360783202590886
2.596377440771632,1.8287086795374685,0.6747296929910339,0.261591670111057,1.572250346023372,1.2428383189981227
0.31838440589426786,0.3810104293987703,-0.5888033351945514,1.5051159063515853,-1.2137924590665092,0.5352778146400887
-0.590271567933744,0.6343982571589998,-1.035413061185014,3.2319838567661896,0.15345660336604705,1.1343043793272642
-0.05988631483268288,0.974280932493535,-2.0293081450411687,0.9023743241081157,0.8507850233494479,0.8843045293304806
0.08256092341723682,1.0040757186492983,-0.2671734135061562,2.7022184902043724,-0.1419166700272062,1.408589773373743
-0.43841410581133095,0.17776583205578375,-0.5906987862033608,0.4010757142018062,0.6644833119122192,2.1695897751722715
0.7383929652629955,1.6077418899243694,-0.4439779819179402,3.200881609948933,0.10525076795592514,1.3933298506820435
0.08439035739558645,0.2655621578142562,-0.5481604789610725,1.6239734666785135,-0.011225159148285382,1.894077564383222
0.05895604749434078,0.31151351881183353,-0.20315878324063705,4.7707271806222105,0.12630510918766918,0.5824784738968054
0.5478057693740445,1.9049498607328559,-1.7034307809310933,3.726425102534236,0.9143052696323217,0.6138370016256268
-0.6879401017525423,0.9430892290333157,-0.7966918583023153,1.6535793409440884,-1.0278719869202135,-0.5479144177992136
1.1218515401634237,0.7739790161894133,-0.6367057668005607,1.920290022674132,-0.4680671189915582,0.4650160408993562
0.24814311495484254,0.5341675024137631,-1.3513864062580674,2.901444438865021,-0.8554279050958762,-1.2313156431625405
0.6915161215598837,0.36513832905903953,0.8788233877958187,4.678103475863538,-1.541833211498341,1.5302345704734046
0.9100559071250445,1.262902139587759,0.7725725684348292,3.2319070866098385,-0.17382169221635096,0.9690503563210864
0.4317550654025532,0.08079804417597769,0.457015699775557,2.1694299021584738,0.3722272592838755,0.525500870397021
-0.7935266911447021,0.17823137981913983,0.2584323911378452,3.2819635488535406,2.297501482387725,0.2751279660500595
1.0939053025358756,1.617656480604481,-1.0114320511497061,1.031560865044201,-1.0178328764364797,1.5758149536702175
1.142296221256313,1.3942359048426358,-0.0782798508262737,2.534106799419759,-0.6526621237974459,-0.38471710455648306
-0.47595337397492204,0.27840447520936495,-0.39164277131090264,1.8124821870488235,-0.7957000092090378,-0.19891847653918251
-0.7151744651656272,0.8140012328143391,0.02295153393229818,0.903858513561995,0.470243276371073,1.1214953656058
-0.5273253590118077,0.9842976717995175,-0.38927539992596544,2.9147184226097766,-0.10925189103475666,0.15608583149906594
-1.6355521009682752,0.14492117598619758,-0.16732239409418267,2.5417400089127784,1.5637170185092906,-0.9150923718252711
0.5485058083709831,1.09693599611747,-0.8174435523741737,5.190588151759869,-0.49308913832092094,-0.8650022725063038
-0.2720445744287092,1.5237852131192104,0.7537074971891032,3.2301460248022122,0.3981126237037023,-0.5270497369849552
-1.5722303630232437,0.5828295629483273,0.47254642928639445,1.0408775698859223,-0.1343332108910328,0.3491192444765576
1.1669564059475168,-0.08334980176300122,0.7055269504288217,2.9699692755780602,1.318165399252777,0.6332211517538932
0.8392759853495653,0.26453544093708803,-0.27261510097009356,2.4552084987535947,1.2879190432412837,0.03058951072730773
-0.8307026160440381,2.6484735508621564,-0.9425455604962938,2.9898983468296634,-0.541159477141364,1.3197779634194646
-1.2621200695681047,1.661832497944934,0.3162809675754561,2.6830455279782273,0.25742877015936505,0.5978062245795865
-1.1485084854003538,0.4940664083634245,-0.004720377313916363,2.025833964902764,0.5862128749061614,-1.0556682576533303
0.019460008900373027,1.1573171202271386,-0.1039659434209659,2.3079166426354845,1.0139652641031383,0.11404867071392255
0.9249705042422556,0.7040223870236765,-1.0722302970391642,1.1110763116061202,-1.3961720184861737,0.597219517825283
0.6610041577468597,1.5642615247704863,-0.16394235152583325,0.1921728902474089,0.6456243811383953,-0.578439733408583
0.9615527610142566,1.593908118333074,0.6160760979233759,1.9339952020114182,-1.6234607908994352,-0.19955484269640317
-0.002778922471576184,1.8707511001392285,0.5799330848805089,1.7462715568774971,-0.5325051564865265,0.7937859881115997
-1.3510853743949,2.0022532525722583,0.8070158728736755,1.528786537342861,1.2402786913073505,0.6669874284311097
-0.9654192571423164,1.1410080459647889,-0.1278614096406921,0.08863606203736385,-0.8474451304488654,0.5386068668164933
-0.20808877103938014,1.154505351441817,-0.8998116128806453,2.718409005131671,-0.840879488022821,1.5914510861736035
1.2896837317624592,1.6435200580402518,-0.4483930057792702,2.16226620431255,0.04460710237375323,-0.036716410487599965
0.26847262273754163,1.7877385296969999,-0.27119646262806885,3.4724256034079377,-0.13683517553871802,0.520859884108104
0.44214532773287785,0.3539483954111403,-0.14982580476404647,3.046929889412179,-1.1963173142481804,-0.48582136755554073
0.07802874394491373,0.4076956549580494,0.43924944016281026,2.408011898501635,-1.2593023149116298,0.5209141397610351
1.2338112815013824,1.4256407518779433,-1.8448482423967527,4.527962736624038,1.3910414422851063,0.14439215261226482
-0.3054362244593725,1.8437969935152667,-0.22365391796256817,1.841313819201178,1.5519482497283061,1.4050411473525999
-0.5439900748541227,0.788035135915548,-1.0465426609817374,1.0631743269010894,-1.4731353414368733,-1.0084491056605809
-1.4115770079327732,0.4585136596259716,-1.053966924228268,1.1239003677950115,-2.2856639682205433,0.5331562358825608
-1.8086206160179579,0.0864755579883315,-0.7804414344178947,1.060844057076073,-0.9224807709183567,1.1476383624562942
-1.1329642563160378,1.6940091386950908,0.9274560393759601,1.0570387572151225,-1.6991567053968395,1.1352213304926226
-0.5959230338416976,0.6273451788059297,1.0056182837567378,2.767068047321315,-1.5394873841999215,-0.9885033030399133
1.059715891344247,0.9031450119108366,0.029701992698386526,2.760644447342434,-0.020629276007080255,-1.0309246992674905
-0.6508421816848573,2.226696721760854,0.8629098807439216,2.627155694608442,0.9347920699149156,0.04979300474440948
0.4486557498415661,0.8580766240074965,-0.1826986016139051,3.6874355764610307,-1.2788575654048322,0.9251929039212711
1.2877786492921812,1.6169947290287432,-0.10303955380597385,2.249202355792776,-1.6959201739622123,1.27246142169821
-0.05395539718690284,1.9385346168523945,-0.15010110639405294,0.8431330203709089,-1.5002370995659469,1.22307944625662
0.9408730669517461,0.8842760669724266,1.1362369626418745,2.719215308291267,-0.23004311768047125,1.64886281572146
-0.6850576630324474,0.636091482071661,-0.4622967219744314,3.0437099243381867,0.5831578212734572,0.5234945965796353
0.08334730771205895,1.627787434631511,-0.049669535200908554,2.5146320987034096,-2.0733748017038236,-0.5533671167800969
0.6326941721767034,1.718850134600751,-0.8011835832562728,2.253122673923296,-1.3535464498892136,0.38590301253634934
-2.036361408287002,1.7404460763874339,-0.48459675692592474,2.904315788315308,0.3788985874052242,-0.10763968674295615
1.061618420069213,0.7902017564049577,-0.016417693016225032,3.0329771362023714,0.41121898037244164,-0.26250941451185594
1.5625433895156442,0.64187449291007,-0.41895288966531175,1.4304199670951483,-2.178775609687393,0.5842277915453024
-0.6933139038848732,1.0020638277409175,0.19518484769484856,2.940724173906785,-0.6955367718330672,-0.41824485931438793
1.0177670298956563,0.17501629648884792,1.3683734555794005,0.6238599407523169,1.0833878358126259,1.3819023123479959
1.4080878339136127,0.8888310300139192,1.0725747648492816,3.0275192555775536,1.994557304083687,0.5288052730645454
-0.15065938001284918,1.0489994594203778,-0.4403699142322023,2.157439146817449,1.7613452270866559,-0.008862004730300504
1.0095987919011946,1.5363039699914771,0.30528118227230155,2.3828421448932504,2.1101492338820527,-0.2730195790432803
2.0933234316949676,0.846281256040633,-0.26468010413402,0.058660339724355914,1.6564911381107632,-0.16863936162267695
1.0639728415461085,-0.3007451403655807,-0.3868393719232811,0.7130674885619588,1.2734549514689624,-0.47035921909914075
0.9777885241283177,0.263816052263542,-0.9812039472070644,1.8454361508835189,-0.6408542440718029,1.544745197971205
-0.15894565191449683,1.7714412336411767,-0.661892251124849,2.132575335190628,-0.4888549683089466,0.21283633475554184
0.8700799086370303,1.4945315956417735,-0.5830120364692933,1.0926853507041736,0.5738108411621806,0.3163110279230393
0.686203260004495,0.7921799722518345,-0.23498090586596546,2.483067703090563,-2.148205624952206,1.5945629100675818
-0.5339653184353109,2.529157748079382,0.3510501092673524,2.927843289464655,-1.212608463553653,0.9216953411077544
-0.7612624624650072,0.9268489092281629,-0.09332070011022794,4.164185736066845,-0.6824133188745569,0.6180510569646316
0.8205049212478275,0.3983378372981487,0.6923819706000807,3.872885247212584,-0.3947311699523388,0.42247745210853066
-0.3352144415507203,1.4015017915477552,0.33953331857714664,2.7551567408684976,0.4391808229066293,-0.4145722612390743
-0.16129137755917514,1.6143224006769639,-0.2530548324470459,1.751658755969976,1.5937640671553532,0.6385611612166172
-0.2505112699962268,0.3006341057743817,0.3643387806941545,2.873423117514314,0.47165850216375105,0.723609179912584
0.29242472498304334,0.20734670964309723,-0.1576530999091646,1.5779841737042757,1.28829342984971,0.6648846369924631
0.7013924686611976,-0.9602242333317492,-1.724340596567809,4.069331152525178,1.1207853217337593,0.39930736850841997
-0.9795773104496569,0.1669422665424236,-1.823030935944136,2.1481630838938965,1.571290062207091,0.8989071067966243
-0.4678308421311606,0.2884597564937129,-1.9051553226204667,2.920566820278156,0.4534641843324043,-0.3204310331817851
-0.7985228406339016,0.8905048876803818,-1.454380474947703,1.8712480917788177,-0.6219856083460494,0.12929151301327899
-0.905335941717221,0.16376781831804257,-1.5254037685448574,1.5553665785315252,-0.027927096555185826,0.5543353452137291
0.4563347495543372,1.0445459393165664,-1.76701553196042,3.5278560192720656,1.0288520281178708,0.8142825797639013
1.4299674391748898,0.38868335062684867,-0.14917748985981294,1.7422146967171197,1.8006984998129507,0.416907072735318
1.2241366905706643,0.7626340238766036,-1.5364957249354148,2.47796466939041,-0.35242344108029855,-0.0458179252321466
-0.06980728499857669,0.9233549743615116,-1.1757399296119144,1.3754894022905246,0.683151508984295,-0.14761022966211895
-0.060666503489552076,0.7193337743978171,-0.6689067536957689,3.9333981653313455,0.48116300827007497,0.5472865747770356
1.0409345192456985,1.6151352277145872,-1.5973279785691714,3.6064980895255605,-1.2052853529332077,0.5542868406264093
2.6491284730085356,1.3827059821964354,-0.4643085805944701,2.5790336518153536,0.654363137838126,-0.08005195622254807
1.604241990957979,1.6446549178940335,0.7618904271209626,2.8925565592090297,-0.561465041422416,1.1706196017352937
0.8213491067702242,1.6876111445144282,0.031372457410821564,2.367997907197757,1.7634098209640297,1.0135162303557743
1.409530028865777,0.5499062388297329,0.1356962239400004,3.5237563815347226,1.9641280451215977,0.7574790601836602
-0.12008460106528213,2.005718764969254,-0.474709228011833,1.555991161073611,-0.09564263468410666,0.34088542203052563
0.8034641819046302,2.475640656161219,0.2715574807167558,0.2359502873607009,-2.0232590226533627,-0.3717693835391717
-0.5728330860650217,0.7843553286675724,-0.04769172733617327,1.2524516627672913,-0.5826743945680725,-0.4444668531167707
-0.3560208205937089,1.4754394952909984,0.39441371818649884,1.0117861717131953,-0.858919879691859,0.5829235565811213
0.10985135476929506,0.7872983075452183,-0.1556807963096154,2.197817678944228,-0.9573564933070358,1.6153850466647162
-0.16917984286659013,0.7082461954998686,-1.1732518741839804,2.400555306389337,0.5146246060737607,0.11731108204125867
-0.14248948356629124,0.34972416092209413,-1.0382660936991472,1.3119027562769332,-0.974200008176977,-0.06830400449728022
-0.19084717083755506,1.1675491011247703,-0.02773805657691708,2.023802159713612,-1.4494191252427564,0.6568736133069087
0.9271254955891647,0.3098125177716097,0.6088081842173778,2.6152903195693877,-0.0019968582529366063,1.65903815532574
1.009071492745885,0.4003467961424866,-0.19400121016161248,1.49484003227498,0.18058761990241268,2.014380903464261
-0.8964725328325228,0.3267673112735629,-0.6519024090348713,1.4021301346531527,-0.27889802187601326,0.06901304904385885
-0.5450803277581633,1.9175260098181273,-0.28591700258697883,1.08181918078377,0.23918557950606684,1.004777272152661
0.2552791036419573,1.9937979708019946,0.3900359297654974,1.4567425754886005,-0.7327826607173125,0.6288918085809455
1.6552307539741031,0.6611056913069603,0.3187063336760531,2.62896492146509,0.5049964333477726,1.9530729727009015
-0.15104308256842836,0.5056608469011422,0.5240539315397157,2.6883235961802923,-0.6453133471620388,-0.76900243268635
0.919670702040704,1.0317077555818508,0.486123755892708,2.8936680595735993,0.1889460012380066,-0.03947008644760497
0.6726664971546296,0.1255267353198118,0.1956289969668026,1.9179586084207285,1.3579146232448915,0.903044631975989
0.912625141627647,-0.014970430542513624,-0.11066934938187807,2.8941641450760125,-0.13435937424638128,-0.2632120337400751
-1.3395746131014705,1.4861179526251433,0.9800902590052224,3.367153618450377,0.6098849990828588,0.039642724244400435
-1.2679362874171203,1.519749117479442,0.3346508137338463,2.316411931518973,1.7672189072033906,-1.2013171831249088
-0.6750052099458361,0.24609009950394461,-0.4442995532098018,2.078917658429569,-0.05276644191855434,0.807340408975717
0.2484305296981279,0.4157710590114072,-0.64165147941489,2.191140224007109,-0.7516687102430313,0.8295206644404609
-0.7677711351534708,2.3818796870662435,0.560449915544782,1.5131795595719812,0.06038748487371565,0.09804743982819371
-0.32129782414964003,1.7027853915453781,0.5883990756136391,1.4720102607038417,0.4540979454378335,0.5881052050344902
-1.394920912640359,0.7098578636854105,0.5990018646802246,3.122483249669577,-0.8396492733769625,1.55149719956634
0.2473385584434653,-0.09229481185876853,-0.22908694130502882,1.3374350301142774,0.8439663669885997,1.2665941878373927
1.3981538835431775,0.6332794293599124,0.2692732482468057,0.8368909677007477,0.838763917779644,-0.38905157132021445
-0.6585528537734557,1.057531078239148,0.7709073740906385,2.7207739460561395,1.4476907757695694,0.4570692513498049
0.1859597222568236,0.6770457319220697,-0.0699660594209337,2.453305410069562,-0.16378728544256205,1.473952751659691
1.9228384745365574,1.2944234283319667,-0.11747305527518094,1.642270415859986,1.5257320341432512,0.4043349121714259
2.5606770847457643,1.3600831710037307,-0.5459437766948506,0.7877015376991425,0.6130064222540887,0.3343457293683019
1.22932951755209,0.9055629748026507,-0.2162091392230644,2.796132299767919,1.662389094787534,-0.47547797674289183
1.9173431099548672,1.0170543267811318,-1.179804392520584,1.1641170222534176,1.155576348617103,-0.44124621844072315
0.9665419077199422,2.0559402875886734,-0.8933006087806927,0.9004915438104519,0.10855894645870512,0.4349450358313506
0.28044292160717166,1.371510841369239,-0.06318024477942097,3.0205991825870706,-0.27427659871201354,-0.20292440916178522
-0.7370351340077592,0.2560597433546091,0.11682118336891406,1.19536573211477,-0.023084857382526747,0.09334596577055455
-0.8147054553388855,0.41524961610772726,0.16621066640338647,3.1881377219574207,-0.0022239845388432253,0.4174967570260935
-1.409556679700302,0.9054643133530642,-1.80695527221583,2.451283234840453,-1.604909922970622,1.0704148834488136
-1.3529757043959512,1.0048628380126154,-0.40282576972851547,2.4115834448472393,-3.1464532213135397,0.660609547868993
-0.8051743770212976,0.8788731748141511,-0.5396964776477061,1.9101683528115898,-1.7187953849379065,0.7582168691918222
-0.228654323967186,1.0058535184990498,0.32660102690200893,2.649379145141443,-1.3002116045346004,-0.23837429206240912
0.430860442020048,0.985708875441654,-0.11005053082131719,1.9701766282513802,0.8868649274418448,1.1397060932640117
0.10187573667688746,2.9272056336140633,0.10081522340753728,3.1378239598127258,2.6673110861854927,-0.3549806590385047
0.07506284343920572,1.671291002104622,0.5753486574664749,3.5785593196128636,1.2358298117482098,0.4790148126765879
0.761814494080119,1.4967041090677142,-0.24183776018486508,3.0175752869731363,-0.28302942883798343,1.5070133449152268
-0.12094404928978136,0.7597404951662916,-0.34884807649740335,2.7898560560889742,1.199903735046421,0.7682855377391219
-0.1731028363222199,1.4524857605549595,0.37667871909619266,2.563141284907525,0.5862862488752947,0.9110769924880762
-0.8573513792901274,1.8632753931653971,1.3778920068821785,5.613611689296945,1.827454505753026,1.4586207410067495
-1.5636876032559859,0.688367039827394,0.9085547870568011,3.6519000280617364,1.7910669037820095,-1.1420666718513508
-1.0395715791491886,1.4989618246100966,0.40765968465321695,1.2297687503511623,-1.2735932773166365,1.6122309557148302
-1.2867421796485599,2.169936937524013,-0.13040798119539446,2.895412538888389,-1.3437634739323157,0.10475679785580758
0.7336495786089334,0.35170815601505395,-0.5013396163214885,1.4796497438348775,1.1552499930776332,-0.2827352293792886
-1.4195352698720574,2.3607911571603926,0.9902744464189691,1.857589852774253,0.6633553158398456,0.547650800982634
0.16797353698676254,-0.1549509549855232,0.7518582143721476,2.469638102403868,-0.490297415757742,1.0080962850219328
-0.22990867080345148,0.49754855289817973,0.386725881177569,1.2673441150088824,-0.8639799035349459,1.7013497907627901
0.7368060687172715,2.383847430427277,-0.20440268027787212,0.6554334334801275,-1.8925359759703213,1.0024744369870924
0.7834496400045151,1.2826945959662477,0.2969750406182659,2.5437448092334716,0.7329301464849144,1.3259125012173547
2.342855109947895,1.4988044941299818,1.219347405766461,2.2637939430482823,0.35960403881070796,0.9718863869855792
1.4279967698791465,0.5057422612733533,0.7528392312511852,2.14714447294317,1.7587061338756376,0.4513028538137511
0.5816219368676814,1.2565020469462447,0.17221192556591222,1.78312473949061,-0.7063143330397795,1.3706627740567263
-0.7514881783293075,1.994952622910997,1.1031298049046057,2.1064990728447404,-0.6912818537854075,0.811870455615292
-0.0976986791366875,1.3923244463149589,0.6529887623054355,2.49865273412797,1.081096217427297,0.3266710081524163
-0.4975993320566727,0.573430237937979,1.9146160516173538,2.095993661972697,-0.06658998765118684,-0.08310526920749892
0.8573049937811323,0.518079068293078,0.863076841768682,4.038378902981883,-0.5259534082626537,-0.18662466628129024
1.127778432559345,0.1040631416912682,-0.44872763592223686,3.3020065900749884,-0.8728032136603123,0.747731651471684
1.0692875718387247,1.4296630954057479,-2.164167943672137,3.9512679345309296,1.3509616629508299,-0.47713141997926534
0.9725861180612247,0.6829992248447898,-0.650460495456993,2.6564666238369097,1.919441129641714,0.5864840375068155
0.5925771747582711,2.003906919309889,0.024343450377382336,1.6020716467675762,-0.0152046812279647,0.8211317002733766
0.17477630667406013,0.8302280032743683,-1.2657090894990346,1.4726707020598941,-1.1664034767370453,0.3994198122493911
0.736041564027537,1.4080326504774132,-1.2391082637507118,3.803466798354722,2.0088584437974055,1.3389906160875964
0.008310214047869052,1.4114520767844223,-1.3576230551895239,2.8640982367310084,1.5364949735512279,0.7454679716589097
0.13890142610509698,2.100998714071102,-0.23404664188671603,3.0069104341900084,0.24199827041651914,-0.6431039600466005
0.32775874629766405,1.5058125195887506,-0.45181679210273207,2.625291809742485,-0.6005750560392547,0.7832586103826384
